0.771634 0.445503 0.953991 0.847398 0.275336 0.953991 0.904509 0.293893 0.809017 0.823639 0.475528 0.809017 
0.847398 0.275336 0.953991 0.886126 0.093136 0.953991 0.945847 0.099412 0.809017 0.904509 0.293893 0.809017 
0.886126 0.093136 0.953991 0.886126 -0.093136 0.953991 0.945847 -0.099413 0.809017 0.945847 0.099412 0.809017 
0.886126 -0.093136 0.953991 0.847398 -0.275336 0.953991 0.904508 -0.293893 0.809017 0.945847 -0.099413 0.809017 
0.847398 -0.275336 0.953991 0.771634 -0.445503 0.953991 0.823639 -0.475528 0.809017 0.904508 -0.293893 0.809017 
0.771634 -0.445503 0.953991 0.662147 -0.596200 0.953991 0.706773 -0.636381 0.809017 0.823639 -0.475528 0.809017 
0.662147 -0.596200 0.953991 0.523720 -0.720839 0.953991 0.559017 -0.769421 0.809017 0.706773 -0.636381 0.809017 
0.523720 -0.720839 0.953991 0.362405 -0.813975 0.953991 0.386829 -0.868833 0.809017 0.559017 -0.769421 0.809017 
0.362405 -0.813975 0.953991 0.185251 -0.871536 0.953991 0.197736 -0.930274 0.809017 0.386829 -0.868833 0.809017 
0.185251 -0.871536 0.953991 -0.000000 -0.891007 0.953991 -0.000000 -0.951057 0.809017 0.197736 -0.930274 0.809017 
-0.000000 -0.891007 0.953991 -0.185251 -0.871536 0.953991 -0.197736 -0.930274 0.809017 -0.000000 -0.951057 0.809017 
-0.185251 -0.871536 0.953991 -0.362405 -0.813975 0.953991 -0.386830 -0.868833 0.809017 -0.197736 -0.930274 0.809017 
-0.362405 -0.813975 0.953991 -0.523721 -0.720839 0.953991 -0.559017 -0.769421 0.809017 -0.386830 -0.868833 0.809017 
-0.523721 -0.720839 0.953991 -0.662147 -0.596200 0.953991 -0.706773 -0.636381 0.809017 -0.559017 -0.769421 0.809017 
-0.662147 -0.596200 0.953991 -0.771634 -0.445503 0.953991 -0.823639 -0.475528 0.809017 -0.706773 -0.636381 0.809017 
-0.771634 -0.445503 0.953991 -0.847398 -0.275336 0.953991 -0.904509 -0.293893 0.809017 -0.823639 -0.475528 0.809017 
-0.847398 -0.275336 0.953991 -0.886126 -0.093135 0.953991 -0.945847 -0.099412 0.809017 -0.904509 -0.293893 0.809017 
-0.886126 -0.093135 0.953991 -0.886126 0.093136 0.953991 -0.945846 0.099413 0.809017 -0.945847 -0.099412 0.809017 
-0.886126 0.093136 0.953991 -0.847398 0.275336 0.953991 -0.904508 0.293893 0.809017 -0.945846 0.099413 0.809017 
-0.847398 0.275336 0.953991 -0.771634 0.445503 0.953991 -0.823639 0.475528 0.809017 -0.904508 0.293893 0.809017 
-0.771634 0.445503 0.953991 -0.662147 0.596200 0.953991 -0.706773 0.636381 0.809017 -0.823639 0.475528 0.809017 
-0.662147 0.596200 0.953991 -0.523720 0.720840 0.953991 -0.559017 0.769421 0.809017 -0.706773 0.636381 0.809017 
-0.523720 0.720840 0.953991 -0.362405 0.813975 0.953991 -0.386829 0.868833 0.809017 -0.559017 0.769421 0.809017 
-0.362405 0.813975 0.953991 -0.185251 0.871536 0.953991 -0.197736 0.930274 0.809017 -0.386829 0.868833 0.809017 
-0.185251 0.871536 0.953991 0.000000 0.891007 0.953991 0.000000 0.951057 0.809017 -0.197736 0.930274 0.809017 
0.000000 0.951057 0.809017 0.197736 0.930274 0.809017 0.205352 0.966105 0.656434 0.000000 0.987688 0.656434 
0.197736 0.930274 0.809017 0.386830 0.868833 0.809017 0.401729 0.902298 0.656434 0.205352 0.966105 0.656434 
0.386830 0.868833 0.809017 0.559017 0.769421 0.809017 0.580549 0.799057 0.656434 0.401729 0.902298 0.656434 
0.559017 0.769421 0.809017 0.706773 0.636381 0.809017 0.733996 0.660892 0.656434 0.580549 0.799057 0.656434 
0.706773 0.636381 0.809017 0.823639 0.475528 0.809017 0.855363 0.493844 0.656434 0.733996 0.660892 0.656434 
0.823639 0.475528 0.809017 0.904509 0.293893 0.809017 0.939348 0.305212 0.656434 0.855363 0.493844 0.656434 
0.904509 0.293893 0.809017 0.945847 0.099412 0.809017 0.982278 0.103242 0.656434 0.939348 0.305212 0.656434 
0.945847 0.099412 0.809017 0.945847 -0.099413 0.809017 0.982278 -0.103242 0.656434 0.982278 0.103242 0.656434 
0.945847 -0.099413 0.809017 0.904509 -0.293893 0.809017 0.939347 -0.305213 0.656434 0.982278 -0.103242 0.656434 
0.904509 -0.293893 0.809017 0.823639 -0.475528 0.809017 0.855363 -0.493844 0.656434 0.939347 -0.305213 0.656434 
0.823639 -0.475528 0.809017 0.706773 -0.636381 0.809017 0.733995 -0.660893 0.656434 0.855363 -0.493844 0.656434 
0.706773 -0.636381 0.809017 0.559017 -0.769421 0.809017 0.580549 -0.799057 0.656434 0.733995 -0.660893 0.656434 
0.559017 -0.769421 0.809017 0.386829 -0.868833 0.809017 0.401729 -0.902298 0.656434 0.580549 -0.799057 0.656434 
0.386829 -0.868833 0.809017 0.197736 -0.930274 0.809017 0.205352 -0.966105 0.656434 0.401729 -0.902298 0.656434 
0.197736 -0.930274 0.809017 -0.000000 -0.951057 0.809017 -0.000000 -0.987688 0.656434 0.205352 -0.966105 0.656434 
-0.000000 -0.951057 0.809017 -0.197736 -0.930274 0.809017 -0.205352 -0.966105 0.656434 -0.000000 -0.987688 0.656434 
-0.197736 -0.930274 0.809017 -0.386830 -0.868833 0.809017 -0.401729 -0.902298 0.656434 -0.205352 -0.966105 0.656434 
-0.386830 -0.868833 0.809017 -0.559017 -0.769421 0.809017 -0.580549 -0.799057 0.656434 -0.401729 -0.902298 0.656434 
-0.559017 -0.769421 0.809017 -0.706773 -0.636381 0.809017 -0.733996 -0.660892 0.656434 -0.580549 -0.799057 0.656434 
-0.706773 -0.636381 0.809017 -0.823639 -0.475528 0.809017 -0.855363 -0.493844 0.656434 -0.733996 -0.660892 0.656434 
-0.823639 -0.475528 0.809017 -0.904509 -0.293893 0.809017 -0.939348 -0.305212 0.656434 -0.855363 -0.493844 0.656434 
-0.904509 -0.293893 0.809017 -0.945847 -0.099412 0.809017 -0.982278 -0.103241 0.656434 -0.939348 -0.305212 0.656434 
-0.945847 -0.099412 0.809017 -0.945847 0.099413 0.809017 -0.982278 0.103242 0.656434 -0.982278 -0.103241 0.656434 
-0.945847 0.099413 0.809017 -0.904508 0.293893 0.809017 -0.939347 0.305213 0.656434 -0.982278 0.103242 0.656434 
-0.904508 0.293893 0.809017 -0.823639 0.475528 0.809017 -0.855363 0.493844 0.656434 -0.939347 0.305213 0.656434 
-0.823639 0.475528 0.809017 -0.706773 0.636381 0.809017 -0.733995 0.660893 0.656434 -0.855363 0.493844 0.656434 
-0.706773 0.636381 0.809017 -0.559017 0.769421 0.809017 -0.580549 0.799057 0.656434 -0.733995 0.660893 0.656434 
-0.559017 0.769421 0.809017 -0.386829 0.868833 0.809017 -0.401729 0.902298 0.656434 -0.580549 0.799057 0.656434 
-0.386829 0.868833 0.809017 -0.197736 0.930274 0.809017 -0.205352 0.966105 0.656434 -0.401729 0.902298 0.656434 
-0.197736 0.930274 0.809017 0.000000 0.951057 0.809017 0.000000 0.987688 0.656434 -0.205352 0.966105 0.656434 
0.000000 0.987688 0.656434 0.205352 0.966105 0.656434 0.207912 0.978148 0.500000 0.000000 1.000000 0.500000 
0.205352 0.966105 0.656434 0.401729 0.902298 0.656434 0.406737 0.913545 0.500000 0.207912 0.978148 0.500000 
0.401729 0.902298 0.656434 0.580549 0.799057 0.656434 0.587785 0.809017 0.500000 0.406737 0.913545 0.500000 
0.580549 0.799057 0.656434 0.733995 0.660892 0.656434 0.743145 0.669131 0.500000 0.587785 0.809017 0.500000 
0.733995 0.660892 0.656434 0.855363 0.493844 0.656434 0.866025 0.500000 0.500000 0.743145 0.669131 0.500000 
0.855363 0.493844 0.656434 0.939347 0.305212 0.656434 0.951057 0.309017 0.500000 0.866025 0.500000 0.500000 
0.939347 0.305212 0.656434 0.982278 0.103242 0.656434 0.994522 0.104528 0.500000 0.951057 0.309017 0.500000 
0.982278 0.103242 0.656434 0.982278 -0.103242 0.656434 0.994522 -0.104529 0.500000 0.994522 0.104528 0.500000 
0.982278 -0.103242 0.656434 0.939347 -0.305213 0.656434 0.951056 -0.309017 0.500000 0.994522 -0.104529 0.500000 
0.939347 -0.305213 0.656434 0.855363 -0.493844 0.656434 0.866025 -0.500000 0.500000 0.951056 -0.309017 0.500000 
0.855363 -0.493844 0.656434 0.733995 -0.660893 0.656434 0.743145 -0.669131 0.500000 0.866025 -0.500000 0.500000 
0.733995 -0.660893 0.656434 0.580549 -0.799057 0.656434 0.587785 -0.809017 0.500000 0.743145 -0.669131 0.500000 
0.580549 -0.799057 0.656434 0.401729 -0.902298 0.656434 0.406737 -0.913545 0.500000 0.587785 -0.809017 0.500000 
0.401729 -0.902298 0.656434 0.205352 -0.966105 0.656434 0.207912 -0.978148 0.500000 0.406737 -0.913545 0.500000 
0.205352 -0.966105 0.656434 -0.000000 -0.987688 0.656434 -0.000000 -1.000000 0.500000 0.207912 -0.978148 0.500000 
-0.000000 -0.987688 0.656434 -0.205352 -0.966105 0.656434 -0.207912 -0.978148 0.500000 -0.000000 -1.000000 0.500000 
-0.205352 -0.966105 0.656434 -0.401729 -0.902298 0.656434 -0.406737 -0.913545 0.500000 -0.207912 -0.978148 0.500000 
-0.401729 -0.902298 0.656434 -0.580549 -0.799057 0.656434 -0.587785 -0.809017 0.500000 -0.406737 -0.913545 0.500000 
-0.580549 -0.799057 0.656434 -0.733996 -0.660892 0.656434 -0.743145 -0.669131 0.500000 -0.587785 -0.809017 0.500000 
-0.733996 -0.660892 0.656434 -0.855363 -0.493844 0.656434 -0.866025 -0.500000 0.500000 -0.743145 -0.669131 0.500000 
-0.855363 -0.493844 0.656434 -0.939348 -0.305212 0.656434 -0.951057 -0.309017 0.500000 -0.866025 -0.500000 0.500000 
-0.939348 -0.305212 0.656434 -0.982278 -0.103241 0.656434 -0.994522 -0.104528 0.500000 -0.951057 -0.309017 0.500000 
-0.982278 -0.103241 0.656434 -0.982278 0.103242 0.656434 -0.994522 0.104529 0.500000 -0.994522 -0.104528 0.500000 
-0.982278 0.103242 0.656434 -0.939347 0.305213 0.656434 -0.951056 0.309017 0.500000 -0.994522 0.104529 0.500000 
-0.939347 0.305213 0.656434 -0.855363 0.493844 0.656434 -0.866025 0.500000 0.500000 -0.951056 0.309017 0.500000 
-0.855363 0.493844 0.656434 -0.733995 0.660893 0.656434 -0.743145 0.669131 0.500000 -0.866025 0.500000 0.500000 
-0.733995 0.660893 0.656434 -0.580549 0.799057 0.656434 -0.587785 0.809017 0.500000 -0.743145 0.669131 0.500000 
-0.580549 0.799057 0.656434 -0.401729 0.902298 0.656434 -0.406736 0.913546 0.500000 -0.587785 0.809017 0.500000 
-0.401729 0.902298 0.656434 -0.205352 0.966105 0.656434 -0.207912 0.978148 0.500000 -0.406736 0.913546 0.500000 
-0.205352 0.966105 0.656434 0.000000 0.987688 0.656434 0.000000 1.000000 0.500000 -0.207912 0.978148 0.500000 
0.000000 1.000000 0.500000 0.207912 0.978148 0.500000 0.205352 0.966105 0.343566 0.000000 0.987688 0.343566 
0.207912 0.978148 0.500000 0.406737 0.913545 0.500000 0.401729 0.902298 0.343566 0.205352 0.966105 0.343566 
0.406737 0.913545 0.500000 0.587785 0.809017 0.500000 0.580549 0.799057 0.343566 0.401729 0.902298 0.343566 
0.587785 0.809017 0.500000 0.743145 0.669131 0.500000 0.733996 0.660892 0.343566 0.580549 0.799057 0.343566 
0.743145 0.669131 0.500000 0.866025 0.500000 0.500000 0.855363 0.493844 0.343566 0.733996 0.660892 0.343566 
0.866025 0.500000 0.500000 0.951057 0.309017 0.500000 0.939348 0.305212 0.343566 0.855363 0.493844 0.343566 
0.951057 0.309017 0.500000 0.994522 0.104528 0.500000 0.982278 0.103242 0.343566 0.939348 0.305212 0.343566 
0.994522 0.104528 0.500000 0.994522 -0.104529 0.500000 0.982278 -0.103242 0.343566 0.982278 0.103242 0.343566 
0.994522 -0.104529 0.500000 0.951056 -0.309017 0.500000 0.939347 -0.305213 0.343566 0.982278 -0.103242 0.343566 
0.951056 -0.309017 0.500000 0.866025 -0.500000 0.500000 0.855363 -0.493844 0.343566 0.939347 -0.305213 0.343566 
0.866025 -0.500000 0.500000 0.743145 -0.669131 0.500000 0.733995 -0.660893 0.343566 0.855363 -0.493844 0.343566 
0.743145 -0.669131 0.500000 0.587785 -0.809017 0.500000 0.580549 -0.799057 0.343566 0.733995 -0.660893 0.343566 
0.587785 -0.809017 0.500000 0.406737 -0.913545 0.500000 0.401729 -0.902298 0.343566 0.580549 -0.799057 0.343566 
0.406737 -0.913545 0.500000 0.207912 -0.978148 0.500000 0.205352 -0.966105 0.343566 0.401729 -0.902298 0.343566 
0.207912 -0.978148 0.500000 -0.000000 -1.000000 0.500000 -0.000000 -0.987688 0.343566 0.205352 -0.966105 0.343566 
-0.000000 -1.000000 0.500000 -0.207912 -0.978148 0.500000 -0.205352 -0.966105 0.343566 -0.000000 -0.987688 0.343566 
-0.207912 -0.978148 0.500000 -0.406737 -0.913545 0.500000 -0.401729 -0.902298 0.343566 -0.205352 -0.966105 0.343566 
-0.406737 -0.913545 0.500000 -0.587785 -0.809017 0.500000 -0.580549 -0.799057 0.343566 -0.401729 -0.902298 0.343566 
-0.587785 -0.809017 0.500000 -0.743145 -0.669131 0.500000 -0.733996 -0.660892 0.343566 -0.580549 -0.799057 0.343566 
-0.743145 -0.669131 0.500000 -0.866025 -0.500000 0.500000 -0.855363 -0.493844 0.343566 -0.733996 -0.660892 0.343566 
-0.866025 -0.500000 0.500000 -0.951057 -0.309017 0.500000 -0.939348 -0.305212 0.343566 -0.855363 -0.493844 0.343566 
-0.951057 -0.309017 0.500000 -0.994522 -0.104528 0.500000 -0.982278 -0.103241 0.343566 -0.939348 -0.305212 0.343566 
-0.994522 -0.104528 0.500000 -0.994522 0.104529 0.500000 -0.982278 0.103242 0.343566 -0.982278 -0.103241 0.343566 
-0.994522 0.104529 0.500000 -0.951056 0.309017 0.500000 -0.939347 0.305213 0.343566 -0.982278 0.103242 0.343566 
-0.951056 0.309017 0.500000 -0.866025 0.500000 0.500000 -0.855363 0.493844 0.343566 -0.939347 0.305213 0.343566 
-0.866025 0.500000 0.500000 -0.743145 0.669131 0.500000 -0.733995 0.660893 0.343566 -0.855363 0.493844 0.343566 
-0.743145 0.669131 0.500000 -0.587785 0.809017 0.500000 -0.580549 0.799057 0.343566 -0.733995 0.660893 0.343566 
-0.587785 0.809017 0.500000 -0.406736 0.913546 0.500000 -0.401729 0.902298 0.343566 -0.580549 0.799057 0.343566 
-0.406736 0.913546 0.500000 -0.207912 0.978148 0.500000 -0.205352 0.966105 0.343566 -0.401729 0.902298 0.343566 
-0.207912 0.978148 0.500000 0.000000 1.000000 0.500000 0.000000 0.987688 0.343566 -0.205352 0.966105 0.343566 
0.000000 0.987688 0.343566 0.205352 0.966105 0.343566 0.197736 0.930274 0.190983 0.000000 0.951057 0.190983 
0.205352 0.966105 0.343566 0.401729 0.902298 0.343566 0.386830 0.868833 0.190983 0.197736 0.930274 0.190983 
0.401729 0.902298 0.343566 0.580549 0.799057 0.343566 0.559017 0.769421 0.190983 0.386830 0.868833 0.190983 
0.580549 0.799057 0.343566 0.733995 0.660892 0.343566 0.706773 0.636381 0.190983 0.559017 0.769421 0.190983 
0.733995 0.660892 0.343566 0.855363 0.493844 0.343566 0.823639 0.475528 0.190983 0.706773 0.636381 0.190983 
0.855363 0.493844 0.343566 0.939347 0.305212 0.343566 0.904509 0.293893 0.190983 0.823639 0.475528 0.190983 
0.939347 0.305212 0.343566 0.982278 0.103242 0.343566 0.945847 0.099412 0.190983 0.904509 0.293893 0.190983 
0.982278 0.103242 0.343566 0.982278 -0.103242 0.343566 0.945847 -0.099413 0.190983 0.945847 0.099412 0.190983 
0.982278 -0.103242 0.343566 0.939347 -0.305213 0.343566 0.904508 -0.293893 0.190983 0.945847 -0.099413 0.190983 
0.939347 -0.305213 0.343566 0.855363 -0.493844 0.343566 0.823639 -0.475528 0.190983 0.904508 -0.293893 0.190983 
0.855363 -0.493844 0.343566 0.733995 -0.660893 0.343566 0.706773 -0.636381 0.190983 0.823639 -0.475528 0.190983 
0.733995 -0.660893 0.343566 0.580549 -0.799057 0.343566 0.559017 -0.769421 0.190983 0.706773 -0.636381 0.190983 
0.580549 -0.799057 0.343566 0.401729 -0.902298 0.343566 0.386829 -0.868833 0.190983 0.559017 -0.769421 0.190983 
0.401729 -0.902298 0.343566 0.205352 -0.966105 0.343566 0.197736 -0.930274 0.190983 0.386829 -0.868833 0.190983 
0.205352 -0.966105 0.343566 -0.000000 -0.987688 0.343566 -0.000000 -0.951057 0.190983 0.197736 -0.930274 0.190983 
-0.000000 -0.987688 0.343566 -0.205352 -0.966105 0.343566 -0.197736 -0.930274 0.190983 -0.000000 -0.951057 0.190983 
-0.205352 -0.966105 0.343566 -0.401729 -0.902298 0.343566 -0.386830 -0.868833 0.190983 -0.197736 -0.930274 0.190983 
-0.401729 -0.902298 0.343566 -0.580549 -0.799057 0.343566 -0.559017 -0.769421 0.190983 -0.386830 -0.868833 0.190983 
-0.580549 -0.799057 0.343566 -0.733996 -0.660892 0.343566 -0.706773 -0.636381 0.190983 -0.559017 -0.769421 0.190983 
-0.733996 -0.660892 0.343566 -0.855363 -0.493844 0.343566 -0.823639 -0.475528 0.190983 -0.706773 -0.636381 0.190983 
-0.855363 -0.493844 0.343566 -0.939348 -0.305212 0.343566 -0.904509 -0.293893 0.190983 -0.823639 -0.475528 0.190983 
-0.939348 -0.305212 0.343566 -0.982278 -0.103241 0.343566 -0.945847 -0.099412 0.190983 -0.904509 -0.293893 0.190983 
-0.982278 -0.103241 0.343566 -0.982278 0.103242 0.343566 -0.945846 0.099413 0.190983 -0.945847 -0.099412 0.190983 
-0.982278 0.103242 0.343566 -0.939347 0.305213 0.343566 -0.904508 0.293893 0.190983 -0.945846 0.099413 0.190983 
-0.939347 0.305213 0.343566 -0.855363 0.493844 0.343566 -0.823639 0.475528 0.190983 -0.904508 0.293893 0.190983 
-0.855363 0.493844 0.343566 -0.733995 0.660893 0.343566 -0.706773 0.636381 0.190983 -0.823639 0.475528 0.190983 
-0.733995 0.660893 0.343566 -0.580549 0.799057 0.343566 -0.559017 0.769421 0.190983 -0.706773 0.636381 0.190983 
-0.580549 0.799057 0.343566 -0.401729 0.902298 0.343566 -0.386829 0.868833 0.190983 -0.559017 0.769421 0.190983 
-0.401729 0.902298 0.343566 -0.205352 0.966105 0.343566 -0.197736 0.930274 0.190983 -0.386829 0.868833 0.190983 
-0.205352 0.966105 0.343566 0.000000 0.987688 0.343566 0.000000 0.951057 0.190983 -0.197736 0.930274 0.190983 
0.000000 0.951057 0.190983 0.197736 0.930274 0.190983 0.185251 0.871536 0.046009 0.000000 0.891007 0.046009 
0.197736 0.930274 0.190983 0.386830 0.868833 0.190983 0.362405 0.813975 0.046009 0.185251 0.871536 0.046009 
0.386830 0.868833 0.190983 0.559017 0.769421 0.190983 0.523721 0.720839 0.046009 0.362405 0.813975 0.046009 
0.559017 0.769421 0.190983 0.706773 0.636381 0.190983 0.662147 0.596200 0.046009 0.523721 0.720839 0.046009 
0.706773 0.636381 0.190983 0.823639 0.475528 0.190983 0.771634 0.445503 0.046009 0.662147 0.596200 0.046009 
0.823639 0.475528 0.190983 0.904509 0.293893 0.190983 0.847398 0.275336 0.046009 0.771634 0.445503 0.046009 
0.904509 0.293893 0.190983 0.945847 0.099412 0.190983 0.886126 0.093136 0.046009 0.847398 0.275336 0.046009 
0.945847 0.099412 0.190983 0.945847 -0.099413 0.190983 0.886126 -0.093136 0.046009 0.886126 0.093136 0.046009 
0.945847 -0.099413 0.190983 0.904509 -0.293893 0.190983 0.847398 -0.275336 0.046009 0.886126 -0.093136 0.046009 
0.904509 -0.293893 0.190983 0.823639 -0.475528 0.190983 0.771634 -0.445503 0.046009 0.847398 -0.275336 0.046009 
0.823639 -0.475528 0.190983 0.706773 -0.636381 0.190983 0.662147 -0.596200 0.046009 0.771634 -0.445503 0.046009 
0.706773 -0.636381 0.190983 0.559017 -0.769421 0.190983 0.523720 -0.720839 0.046009 0.662147 -0.596200 0.046009 
0.559017 -0.769421 0.190983 0.386829 -0.868833 0.190983 0.362405 -0.813975 0.046009 0.523720 -0.720840 0.046009 
0.386829 -0.868833 0.190983 0.197736 -0.930274 0.190983 0.185251 -0.871536 0.046009 0.362405 -0.813975 0.046009 
0.197736 -0.930274 0.190983 -0.000000 -0.951057 0.190983 -0.000000 -0.891007 0.046009 0.185251 -0.871536 0.046009 
-0.000000 -0.951057 0.190983 -0.197736 -0.930274 0.190983 -0.185251 -0.871536 0.046009 -0.000000 -0.891007 0.046009 
-0.197736 -0.930274 0.190983 -0.386830 -0.868833 0.190983 -0.362405 -0.813975 0.046009 -0.185251 -0.871536 0.046009 
-0.386830 -0.868833 0.190983 -0.559017 -0.769421 0.190983 -0.523721 -0.720839 0.046009 -0.362405 -0.813975 0.046009 
-0.559017 -0.769421 0.190983 -0.706773 -0.636381 0.190983 -0.662147 -0.596200 0.046009 -0.523721 -0.720839 0.046009 
-0.706773 -0.636381 0.190983 -0.823639 -0.475528 0.190983 -0.771634 -0.445503 0.046009 -0.662147 -0.596200 0.046009 
-0.823639 -0.475528 0.190983 -0.904509 -0.293893 0.190983 -0.847398 -0.275336 0.046009 -0.771634 -0.445503 0.046009 
-0.904509 -0.293893 0.190983 -0.945847 -0.099412 0.190983 -0.886126 -0.093135 0.046009 -0.847398 -0.275336 0.046009 
-0.945847 -0.099412 0.190983 -0.945847 0.099413 0.190983 -0.886125 0.093136 0.046009 -0.886126 -0.093135 0.046009 
-0.945847 0.099413 0.190983 -0.904508 0.293893 0.190983 -0.847398 0.275336 0.046009 -0.886125 0.093136 0.046009 
-0.904508 0.293893 0.190983 -0.823639 0.475528 0.190983 -0.771634 0.445503 0.046009 -0.847398 0.275336 0.046009 
-0.823639 0.475528 0.190983 -0.706773 0.636381 0.190983 -0.662147 0.596200 0.046009 -0.771634 0.445503 0.046009 
-0.706773 0.636381 0.190983 -0.559017 0.769421 0.190983 -0.523720 0.720840 0.046009 -0.662147 0.596200 0.046009 
-0.559017 0.769421 0.190983 -0.386829 0.868833 0.190983 -0.362405 0.813975 0.046009 -0.523720 0.720840 0.046009 
-0.386829 0.868833 0.190983 -0.197736 0.930274 0.190983 -0.185251 0.871536 0.046009 -0.362405 0.813975 0.046009 
-0.197736 0.930274 0.190983 0.000000 0.951057 0.190983 0.000000 0.891007 0.046009 -0.185251 0.871536 0.046009 
0.000000 0.891007 0.046009 0.185251 0.871536 0.046009 0.168204 0.791338 -0.087785 0.000000 0.809017 -0.087785 
0.185251 0.871536 0.046009 0.362405 0.813975 0.046009 0.329057 0.739074 -0.087785 0.168204 0.791338 -0.087785 
0.362405 0.813975 0.046009 0.523721 0.720839 0.046009 0.475528 0.654508 -0.087785 0.329057 0.739074 -0.087785 
0.523721 0.720839 0.046009 0.662147 0.596200 0.046009 0.601217 0.541338 -0.087785 0.475528 0.654509 -0.087785 
0.662147 0.596200 0.046009 0.771634 0.445503 0.046009 0.700629 0.404508 -0.087785 0.601217 0.541338 -0.087785 
0.771634 0.445503 0.046009 0.847398 0.275336 0.046009 0.769421 0.250000 -0.087785 0.700629 0.404508 -0.087785 
0.847398 0.275336 0.046009 0.886126 0.093136 0.046009 0.804585 0.084565 -0.087785 0.769421 0.250000 -0.087785 
0.886126 0.093136 0.046009 0.886126 -0.093136 0.046009 0.804585 -0.084565 -0.087785 0.804585 0.084565 -0.087785 
0.886126 -0.093136 0.046009 0.847398 -0.275336 0.046009 0.769421 -0.250000 -0.087785 0.804585 -0.084565 -0.087785 
0.847398 -0.275336 0.046009 0.771634 -0.445503 0.046009 0.700629 -0.404509 -0.087785 0.769421 -0.250000 -0.087785 
0.771634 -0.445503 0.046009 0.662147 -0.596200 0.046009 0.601217 -0.541338 -0.087785 0.700629 -0.404509 -0.087785 
0.662147 -0.596200 0.046009 0.523720 -0.720839 0.046009 0.475528 -0.654509 -0.087785 0.601217 -0.541338 -0.087785 
0.523720 -0.720839 0.046009 0.362405 -0.813975 0.046009 0.329057 -0.739074 -0.087785 0.475528 -0.654509 -0.087785 
0.362405 -0.813975 0.046009 0.185251 -0.871536 0.046009 0.168204 -0.791338 -0.087785 0.329057 -0.739074 -0.087785 
0.185251 -0.871536 0.046009 -0.000000 -0.891007 0.046009 -0.000000 -0.809017 -0.087785 0.168204 -0.791338 -0.087785 
-0.000000 -0.891007 0.046009 -0.185251 -0.871536 0.046009 -0.168204 -0.791338 -0.087785 -0.000000 -0.809017 -0.087785 
-0.185251 -0.871536 0.046009 -0.362405 -0.813975 0.046009 -0.329057 -0.739074 -0.087785 -0.168204 -0.791338 -0.087785 
-0.362405 -0.813975 0.046009 -0.523721 -0.720839 0.046009 -0.475528 -0.654508 -0.087785 -0.329057 -0.739074 -0.087785 
-0.523721 -0.720839 0.046009 -0.662147 -0.596200 0.046009 -0.601217 -0.541338 -0.087785 -0.475528 -0.654508 -0.087785 
-0.662147 -0.596200 0.046009 -0.771634 -0.445503 0.046009 -0.700629 -0.404508 -0.087785 -0.601217 -0.541338 -0.087785 
-0.771634 -0.445503 0.046009 -0.847398 -0.275336 0.046009 -0.769421 -0.250000 -0.087785 -0.700629 -0.404508 -0.087785 
-0.847398 -0.275336 0.046009 -0.886126 -0.093135 0.046009 -0.804585 -0.084565 -0.087785 -0.769421 -0.250000 -0.087785 
-0.886126 -0.093135 0.046009 -0.886126 0.093136 0.046009 -0.804585 0.084565 -0.087785 -0.804585 -0.084565 -0.087785 
-0.886126 0.093136 0.046009 -0.847398 0.275336 0.046009 -0.769421 0.250000 -0.087785 -0.804585 0.084565 -0.087785 
-0.847398 0.275336 0.046009 -0.771634 0.445503 0.046009 -0.700629 0.404509 -0.087785 -0.769421 0.250000 -0.087785 
-0.771634 0.445503 0.046009 -0.662147 0.596200 0.046009 -0.601217 0.541338 -0.087785 -0.700629 0.404509 -0.087785 
-0.662147 0.596200 0.046009 -0.523720 0.720840 0.046009 -0.475528 0.654509 -0.087785 -0.601217 0.541338 -0.087785 
-0.523720 0.720840 0.046009 -0.362405 0.813975 0.046009 -0.329057 0.739074 -0.087785 -0.475528 0.654509 -0.087785 
-0.362405 0.813975 0.046009 -0.185251 0.871536 0.046009 -0.168204 0.791338 -0.087785 -0.329057 0.739074 -0.087785 
-0.185251 0.871536 0.046009 0.000000 0.891007 0.046009 0.000000 0.809017 -0.087785 -0.168204 0.791338 -0.087785 
0.000000 0.809017 -0.087785 0.168204 0.791338 -0.087785 0.147016 0.691655 -0.207107 0.000000 0.707107 -0.207107 
0.168204 0.791338 -0.087785 0.329057 0.739074 -0.087785 0.287606 0.645974 -0.207107 0.147016 0.691655 -0.207107 
0.329057 0.739074 -0.087785 0.475528 0.654508 -0.087785 0.415627 0.572061 -0.207107 0.287606 0.645974 -0.207107 
0.475528 0.654508 -0.087785 0.601217 0.541338 -0.087785 0.525483 0.473147 -0.207107 0.415627 0.572061 -0.207107 
0.601217 0.541338 -0.087785 0.700629 0.404508 -0.087785 0.612372 0.353553 -0.207107 0.525483 0.473147 -0.207107 
0.700629 0.404508 -0.087785 0.769421 0.250000 -0.087785 0.672499 0.218508 -0.207107 0.612372 0.353553 -0.207107 
0.769421 0.250000 -0.087785 0.804585 0.084565 -0.087785 0.703233 0.073913 -0.207107 0.672499 0.218508 -0.207107 
0.804585 0.084565 -0.087785 0.804585 -0.084565 -0.087785 0.703233 -0.073913 -0.207107 0.703233 0.073913 -0.207107 
0.804585 -0.084565 -0.087785 0.769421 -0.250000 -0.087785 0.672498 -0.218508 -0.207107 0.703233 -0.073913 -0.207107 
