-7.951059 -7.500000 1.500000 -7.701059 -7.500000 1.500000 -7.701059 -7.500000 2.000000 -7.951059 -7.500000 2.000000 
-7.701059 -7.500000 1.500000 -7.451059 -7.500000 1.500000 -7.451059 -7.500000 2.000000 -7.701059 -7.500000 2.000000 
1 
16 
4 4 
-7.451059 -7.500000 0.000000 -7.451059 -7.000000 0.000000 -7.451059 -7.000000 0.500000 -7.451059 -7.500000 0.500000 
-7.451059 -7.000000 0.000000 -7.451059 -6.500000 0.000000 -7.451059 -6.500000 0.500000 -7.451059 -7.000000 0.500000 
-7.451059 -6.500000 0.000000 -7.451059 -6.000000 0.000000 -7.451059 -6.000000 0.500000 -7.451059 -6.500000 0.500000 
-7.451059 -6.000000 0.000000 -7.451059 -5.500000 0.000000 -7.451059 -5.500000 0.500000 -7.451059 -6.000000 0.500000 
-7.451059 -7.500000 0.500000 -7.451059 -7.000000 0.500000 -7.451059 -7.000000 1.000000 -7.451059 -7.500000 1.000000 
-7.451059 -7.000000 0.500000 -7.451059 -6.500000 0.500000 -7.451059 -6.500000 1.000000 -7.451059 -7.000000 1.000000 
-7.451059 -6.500000 0.500000 -7.451059 -6.000000 0.500000 -7.451059 -6.000000 1.000000 -7.451059 -6.500000 1.000000 
-7.451059 -6.000000 0.500000 -7.451059 -5.500000 0.500000 -7.451059 -5.500000 1.000000 -7.451059 -6.000000 1.000000 
-7.451059 -7.500000 1.000000 -7.451059 -7.000000 1.000000 -7.451059 -7.000000 1.500000 -7.451059 -7.500000 1.500000 
-7.451059 -7.000000 1.000000 -7.451059 -6.500000 1.000000 -7.451059 -6.500000 1.500000 -7.451059 -7.000000 1.500000 
-7.451059 -6.500000 1.000000 -7.451059 -6.000000 1.000000 -7.451059 -6.000000 1.500000 -7.451059 -6.500000 1.500000 
-7.451059 -6.000000 1.000000 -7.451059 -5.500000 1.000000 -7.451059 -5.500000 1.500000 -7.451059 -6.000000 1.500000 
-7.451059 -7.500000 1.500000 -7.451059 -7.000000 1.500000 -7.451059 -7.000000 2.000000 -7.451059 -7.500000 2.000000 
-7.451059 -7.000000 1.500000 -7.451059 -6.500000 1.500000 -7.451059 -6.500000 2.000000 -7.451059 -7.000000 2.000000 
-7.451059 -6.500000 1.500000 -7.451059 -6.000000 1.500000 -7.451059 -6.000000 2.000000 -7.451059 -6.500000 2.000000 
-7.451059 -6.000000 1.500000 -7.451059 -5.500000 1.500000 -7.451059 -5.500000 2.000000 -7.451059 -6.000000 2.000000 
1 
16 
4 4 
-7.451059 -5.500000 0.000000 -6.701059 -5.500000 0.000000 -6.701059 -5.500000 0.500000 -7.451059 -5.500000 0.500000 
-6.701059 -5.500000 0.000000 -5.951059 -5.500000 0.000000 -5.951059 -5.500000 0.500000 -6.701059 -5.500000 0.500000 
-5.951059 -5.500000 0.000000 -5.201059 -5.500000 0.000000 -5.201059 -5.500000 0.500000 -5.951059 -5.500000 0.500000 
-5.201059 -5.500000 0.000000 -4.451059 -5.500000 0.000000 -4.451059 -5.500000 0.500000 -5.201059 -5.500000 0.500000 
-7.451059 -5.500000 0.500000 -6.701059 -5.500000 0.500000 -6.701059 -5.500000 1.000000 -7.451059 -5.500000 1.000000 
-6.701059 -5.500000 0.500000 -5.951059 -5.500000 0.500000 -5.951059 -5.500000 1.000000 -6.701059 -5.500000 1.000000 
-5.951059 -5.500000 0.500000 -5.201059 -5.500000 0.500000 -5.201059 -5.500000 1.000000 -5.951059 -5.500000 1.000000 
-5.201059 -5.500000 0.500000 -4.451059 -5.500000 0.500000 -4.451059 -5.500000 1.000000 -5.201059 -5.500000 1.000000 
-7.451059 -5.500000 1.000000 -6.701059 -5.500000 1.000000 -6.701059 -5.500000 1.500000 -7.451059 -5.500000 1.500000 
-6.701059 -5.500000 1.000000 -5.951059 -5.500000 1.000000 -5.951059 -5.500000 1.500000 -6.701059 -5.500000 1.500000 
-5.951059 -5.500000 1.000000 -5.201059 -5.500000 1.000000 -5.201059 -5.500000 1.500000 -5.951059 -5.500000 1.500000 
-5.201059 -5.500000 1.000000 -4.451059 -5.500000 1.000000 -4.451059 -5.500000 1.500000 -5.201059 -5.500000 1.500000 
-7.451059 -5.500000 1.500000 -6.701059 -5.500000 1.500000 -6.701059 -5.500000 2.000000 -7.451059 -5.500000 2.000000 
-6.701059 -5.500000 1.500000 -5.951059 -5.500000 1.500000 -5.951059 -5.500000 2.000000 -6.701059 -5.500000 2.000000 
-5.951059 -5.500000 1.500000 -5.201059 -5.500000 1.500000 -5.201059 -5.500000 2.000000 -5.951059 -5.500000 2.000000 
-5.201059 -5.500000 1.500000 -4.451059 -5.500000 1.500000 -4.451059 -5.500000 2.000000 -5.201059 -5.500000 2.000000 
1 
16 
4 4 
-4.451059 -5.500000 0.000000 -4.451059 -6.000000 0.000000 -4.451059 -6.000000 0.500000 -4.451059 -5.500000 0.500000 
-4.451059 -6.000000 0.000000 -4.451059 -6.500000 0.000000 -4.451059 -6.500000 0.500000 -4.451059 -6.000000 0.500000 
-4.451059 -6.500000 0.000000 -4.451059 -7.000000 0.000000 -4.451059 -7.000000 0.500000 -4.451059 -6.500000 0.500000 
-4.451059 -7.000000 0.000000 -4.451059 -7.500000 0.000000 -4.451059 -7.500000 0.500000 -4.451059 -7.000000 0.500000 
-4.451059 -5.500000 0.500000 -4.451059 -6.000000 0.500000 -4.451059 -6.000000 1.000000 -4.451059 -5.500000 1.000000 
-4.451059 -6.000000 0.500000 -4.451059 -6.500000 0.500000 -4.451059 -6.500000 1.000000 -4.451059 -6.000000 1.000000 
-4.451059 -6.500000 0.500000 -4.451059 -7.000000 0.500000 -4.451059 -7.000000 1.000000 -4.451059 -6.500000 1.000000 
-4.451059 -7.000000 0.500000 -4.451059 -7.500000 0.500000 -4.451059 -7.500000 1.000000 -4.451059 -7.000000 1.000000 
-4.451059 -5.500000 1.000000 -4.451059 -6.000000 1.000000 -4.451059 -6.000000 1.500000 -4.451059 -5.500000 1.500000 
-4.451059 -6.000000 1.000000 -4.451059 -6.500000 1.000000 -4.451059 -6.500000 1.500000 -4.451059 -6.000000 1.500000 
-4.451059 -6.500000 1.000000 -4.451059 -7.000000 1.000000 -4.451059 -7.000000 1.500000 -4.451059 -6.500000 1.500000 
-4.451059 -7.000000 1.000000 -4.451059 -7.500000 1.000000 -4.451059 -7.500000 1.500000 -4.451059 -7.000000 1.500000 
-4.451059 -5.500000 1.500000 -4.451059 -6.000000 1.500000 -4.451059 -6.000000 2.000000 -4.451059 -5.500000 2.000000 
-4.451059 -6.000000 1.500000 -4.451059 -6.500000 1.500000 -4.451059 -6.500000 2.000000 -4.451059 -6.000000 2.000000 
-4.451059 -6.500000 1.500000 -4.451059 -7.000000 1.500000 -4.451059 -7.000000 2.000000 -4.451059 -6.500000 2.000000 
-4.451059 -7.000000 1.500000 -4.451059 -7.500000 1.500000 -4.451059 -7.500000 2.000000 -4.451059 -7.000000 2.000000 
1 
16 
4 4 
-4.451059 -7.500000 0.000000 -4.201059 -7.500000 0.000000 -4.201059 -7.500000 0.500000 -4.451059 -7.500000 0.500000 
-4.201059 -7.500000 0.000000 -3.951059 -7.500000 0.000000 -3.951059 -7.500000 0.500000 -4.201059 -7.500000 0.500000 
-3.951059 -7.500000 0.000000 -3.701059 -7.500000 0.000000 -3.701059 -7.500000 0.500000 -3.951059 -7.500000 0.500000 
-3.701059 -7.500000 0.000000 -3.451059 -7.500000 0.000000 -3.451059 -7.500000 0.500000 -3.701059 -7.500000 0.500000 
-4.451059 -7.500000 0.500000 -4.201059 -7.500000 0.500000 -4.201059 -7.500000 1.000000 -4.451059 -7.500000 1.000000 
-4.201059 -7.500000 0.500000 -3.951059 -7.500000 0.500000 -3.951059 -7.500000 1.000000 -4.201059 -7.500000 1.000000 
-3.951059 -7.500000 0.500000 -3.701059 -7.500000 0.500000 -3.701059 -7.500000 1.000000 -3.951059 -7.500000 1.000000 
-3.701059 -7.500000 0.500000 -3.451059 -7.500000 0.500000 -3.451059 -7.500000 1.000000 -3.701059 -7.500000 1.000000 
-4.451059 -7.500000 1.000000 -4.201059 -7.500000 1.000000 -4.201059 -7.500000 1.500000 -4.451059 -7.500000 1.500000 
-4.201059 -7.500000 1.000000 -3.951059 -7.500000 1.000000 -3.951059 -7.500000 1.500000 -4.201059 -7.500000 1.500000 
-3.951059 -7.500000 1.000000 -3.701059 -7.500000 1.000000 -3.701059 -7.500000 1.500000 -3.951059 -7.500000 1.500000 
-3.701059 -7.500000 1.000000 -3.451059 -7.500000 1.000000 -3.451059 -7.500000 1.500000 -3.701059 -7.500000 1.500000 
-4.451059 -7.500000 1.500000 -4.201059 -7.500000 1.500000 -4.201059 -7.500000 2.000000 -4.451059 -7.500000 2.000000 
-4.201059 -7.500000 1.500000 -3.951059 -7.500000 1.500000 -3.951059 -7.500000 2.000000 -4.201059 -7.500000 2.000000 
-3.951059 -7.500000 1.500000 -3.701059 -7.500000 1.500000 -3.701059 -7.500000 2.000000 -3.951059 -7.500000 2.000000 
-3.701059 -7.500000 1.500000 -3.451059 -7.500000 1.500000 -3.451059 -7.500000 2.000000 -3.701059 -7.500000 2.000000 
1 
16 
4 4 
-3.451059 -7.500000 0.000000 -3.451059 -7.000000 0.000000 -3.451059 -7.000000 0.500000 -3.451059 -7.500000 0.500000 
-3.451059 -7.000000 0.000000 -3.451059 -6.500000 0.000000 -3.451059 -6.500000 0.500000 -3.451059 -7.000000 0.500000 
-3.451059 -6.500000 0.000000 -3.451059 -6.000000 0.000000 -3.451059 -6.000000 0.500000 -3.451059 -6.500000 0.500000 
-3.451059 -6.000000 0.000000 -3.451059 -5.500000 0.000000 -3.451059 -5.500000 0.500000 -3.451059 -6.000000 0.500000 
-3.451059 -7.500000 0.500000 -3.451059 -7.000000 0.500000 -3.451059 -7.000000 1.000000 -3.451059 -7.500000 1.000000 
-3.451059 -7.000000 0.500000 -3.451059 -6.500000 0.500000 -3.451059 -6.500000 1.000000 -3.451059 -7.000000 1.000000 
-3.451059 -6.500000 0.500000 -3.451059 -6.000000 0.500000 -3.451059 -6.000000 1.000000 -3.451059 -6.500000 1.000000 
-3.451059 -6.000000 0.500000 -3.451059 -5.500000 0.500000 -3.451059 -5.500000 1.000000 -3.451059 -6.000000 1.000000 
-3.451059 -7.500000 1.000000 -3.451059 -7.000000 1.000000 -3.451059 -7.000000 1.500000 -3.451059 -7.500000 1.500000 
-3.451059 -7.000000 1.000000 -3.451059 -6.500000 1.000000 -3.451059 -6.500000 1.500000 -3.451059 -7.000000 1.500000 
-3.451059 -6.500000 1.000000 -3.451059 -6.000000 1.000000 -3.451059 -6.000000 1.500000 -3.451059 -6.500000 1.500000 
-3.451059 -6.000000 1.000000 -3.451059 -5.500000 1.000000 -3.451059 -5.500000 1.500000 -3.451059 -6.000000 1.500000 
-3.451059 -7.500000 1.500000 -3.451059 -7.000000 1.500000 -3.451059 -7.000000 2.000000 -3.451059 -7.500000 2.000000 
-3.451059 -7.000000 1.500000 -3.451059 -6.500000 1.500000 -3.451059 -6.500000 2.000000 -3.451059 -7.000000 2.000000 
-3.451059 -6.500000 1.500000 -3.451059 -6.000000 1.500000 -3.451059 -6.000000 2.000000 -3.451059 -6.500000 2.000000 
-3.451059 -6.000000 1.500000 -3.451059 -5.500000 1.500000 -3.451059 -5.500000 2.000000 -3.451059 -6.000000 2.000000 
1 
16 
4 4 
-3.451059 -5.500000 0.000000 -3.451059 -5.250000 0.000000 -3.451059 -5.250000 0.500000 -3.451059 -5.500000 0.500000 
-3.451059 -5.250000 0.000000 -3.451059 -5.000000 0.000000 -3.451059 -5.000000 0.500000 -3.451059 -5.250000 0.500000 
-3.451059 -5.000000 0.000000 -3.451059 -4.750000 0.000000 -3.451059 -4.750000 0.500000 -3.451059 -5.000000 0.500000 
-3.451059 -4.750000 0.000000 -3.451059 -4.500000 0.000000 -3.451059 -4.500000 0.500000 -3.451059 -4.750000 0.500000 
-3.451059 -5.500000 0.500000 -3.451059 -5.250000 0.500000 -3.451059 -5.250000 1.000000 -3.451059 -5.500000 1.000000 
-3.451059 -5.250000 0.500000 -3.451059 -5.000000 0.500000 -3.451059 -5.000000 1.000000 -3.451059 -5.250000 1.000000 
-3.451059 -5.000000 0.500000 -3.451059 -4.750000 0.500000 -3.451059 -4.750000 1.000000 -3.451059 -5.000000 1.000000 
-3.451059 -4.750000 0.500000 -3.451059 -4.500000 0.500000 -3.451059 -4.500000 1.000000 -3.451059 -4.750000 1.000000 
-3.451059 -5.500000 1.000000 -3.451059 -5.250000 1.000000 -3.451059 -5.250000 1.500000 -3.451059 -5.500000 1.500000 
-3.451059 -5.250000 1.000000 -3.451059 -5.000000 1.000000 -3.451059 -5.000000 1.500000 -3.451059 -5.250000 1.500000 
-3.451059 -5.000000 1.000000 -3.451059 -4.750000 1.000000 -3.451059 -4.750000 1.500000 -3.451059 -5.000000 1.500000 
-3.451059 -4.750000 1.000000 -3.451059 -4.500000 1.000000 -3.451059 -4.500000 1.500000 -3.451059 -4.750000 1.500000 
-3.451059 -5.500000 1.500000 -3.451059 -5.250000 1.500000 -3.451059 -5.250000 2.000000 -3.451059 -5.500000 2.000000 
-3.451059 -5.250000 1.500000 -3.451059 -5.000000 1.500000 -3.451059 -5.000000 2.000000 -3.451059 -5.250000 2.000000 
-3.451059 -5.000000 1.500000 -3.451059 -4.750000 1.500000 -3.451059 -4.750000 2.000000 -3.451059 -5.000000 2.000000 
-3.451059 -4.750000 1.500000 -3.451059 -4.500000 1.500000 -3.451059 -4.500000 2.000000 -3.451059 -4.750000 2.000000 
1 
16 
4 4 
-3.451059 -4.500000 0.000000 -3.701059 -4.500000 0.000000 -3.701059 -4.500000 0.500000 -3.451059 -4.500000 0.500000 
-3.701059 -4.500000 0.000000 -3.951059 -4.500000 0.000000 -3.951059 -4.500000 0.500000 -3.701059 -4.500000 0.500000 
-3.951059 -4.500000 0.000000 -4.201059 -4.500000 0.000000 -4.201059 -4.500000 0.500000 -3.951059 -4.500000 0.500000 
-4.201059 -4.500000 0.000000 -4.451059 -4.500000 0.000000 -4.451059 -4.500000 0.500000 -4.201059 -4.500000 0.500000 
-3.451059 -4.500000 0.500000 -3.701059 -4.500000 0.500000 -3.701059 -4.500000 1.000000 -3.451059 -4.500000 1.000000 
-3.701059 -4.500000 0.500000 -3.951059 -4.500000 0.500000 -3.951059 -4.500000 1.000000 -3.701059 -4.500000 1.000000 
-3.951059 -4.500000 0.500000 -4.201059 -4.500000 0.500000 -4.201059 -4.500000 1.000000 -3.951059 -4.500000 1.000000 
-4.201059 -4.500000 0.500000 -4.451059 -4.500000 0.500000 -4.451059 -4.500000 1.000000 -4.201059 -4.500000 1.000000 
-3.451059 -4.500000 1.000000 -3.701059 -4.500000 1.000000 -3.701059 -4.500000 1.500000 -3.451059 -4.500000 1.500000 
-3.701059 -4.500000 1.000000 -3.951059 -4.500000 1.000000 -3.951059 -4.500000 1.500000 -3.701059 -4.500000 1.500000 
-3.951059 -4.500000 1.000000 -4.201059 -4.500000 1.000000 -4.201059 -4.500000 1.500000 -3.951059 -4.500000 1.500000 
-4.201059 -4.500000 1.000000 -4.451059 -4.500000 1.000000 -4.451059 -4.500000 1.500000 -4.201059 -4.500000 1.500000 
-3.451059 -4.500000 1.500000 -3.701059 -4.500000 1.500000 -3.701059 -4.500000 2.000000 -3.451059 -4.500000 2.000000 
-3.701059 -4.500000 1.500000 -3.951059 -4.500000 1.500000 -3.951059 -4.500000 2.000000 -3.701059 -4.500000 2.000000 
-3.951059 -4.500000 1.500000 -4.201059 -4.500000 1.500000 -4.201059 -4.500000 2.000000 -3.951059 -4.500000 2.000000 
-4.201059 -4.500000 1.500000 -4.451059 -4.500000 1.500000 -4.451059 -4.500000 2.000000 -4.201059 -4.500000 2.000000 
1 
16 
4 4 
-4.451059 -4.500000 0.000000 -5.201059 -4.500000 0.000000 -5.201059 -4.500000 0.500000 -4.451059 -4.500000 0.500000 
-5.201059 -4.500000 0.000000 -5.951059 -4.500000 0.000000 -5.951059 -4.500000 0.500000 -5.201059 -4.500000 0.500000 
-5.951059 -4.500000 0.000000 -6.701059 -4.500000 0.000000 -6.701059 -4.500000 0.500000 -5.951059 -4.500000 0.500000 
-6.701059 -4.500000 0.000000 -7.451059 -4.500000 0.000000 -7.451059 -4.500000 0.500000 -6.701059 -4.500000 0.500000 
-4.451059 -4.500000 0.500000 -5.201059 -4.500000 0.500000 -5.201059 -4.500000 1.000000 -4.451059 -4.500000 1.000000 
-5.201059 -4.500000 0.500000 -5.951059 -4.500000 0.500000 -5.951059 -4.500000 1.000000 -5.201059 -4.500000 1.000000 
-5.951059 -4.500000 0.500000 -6.701059 -4.500000 0.500000 -6.701059 -4.500000 1.000000 -5.951059 -4.500000 1.000000 
-6.701059 -4.500000 0.500000 -7.451059 -4.500000 0.500000 -7.451059 -4.500000 1.000000 -6.701059 -4.500000 1.000000 
-4.451059 -4.500000 1.000000 -5.201059 -4.500000 1.000000 -5.201059 -4.500000 1.500000 -4.451059 -4.500000 1.500000 
-5.201059 -4.500000 1.000000 -5.951059 -4.500000 1.000000 -5.951059 -4.500000 1.500000 -5.201059 -4.500000 1.500000 
-5.951059 -4.500000 1.000000 -6.701059 -4.500000 1.000000 -6.701059 -4.500000 1.500000 -5.951059 -4.500000 1.500000 
-6.701059 -4.500000 1.000000 -7.451059 -4.500000 1.000000 -7.451059 -4.500000 1.500000 -6.701059 -4.500000 1.500000 
-4.451059 -4.500000 1.500000 -5.201059 -4.500000 1.500000 -5.201059 -4.500000 2.000000 -4.451059 -4.500000 2.000000 
-5.201059 -4.500000 1.500000 -5.951059 -4.500000 1.500000 -5.951059 -4.500000 2.000000 -5.201059 -4.500000 2.000000 
-5.951059 -4.500000 1.500000 -6.701059 -4.500000 1.500000 -6.701059 -4.500000 2.000000 -5.951059 -4.500000 2.000000 
-6.701059 -4.500000 1.500000 -7.451059 -4.500000 1.500000 -7.451059 -4.500000 2.000000 -6.701059 -4.500000 2.000000 
1 
16 
4 4 
-7.451059 -4.500000 0.000000 -7.701059 -4.500000 0.000000 -7.701059 -4.500000 0.500000 -7.451059 -4.500000 0.500000 
-7.701059 -4.500000 0.000000 -7.951059 -4.500000 0.000000 -7.951059 -4.500000 0.500000 -7.701059 -4.500000 0.500000 
-7.951059 -4.500000 0.000000 -8.201059 -4.500000 0.000000 -8.201059 -4.500000 0.500000 -7.951059 -4.500000 0.500000 
-8.201059 -4.500000 0.000000 -8.451059 -4.500000 0.000000 -8.451059 -4.500000 0.500000 -8.201059 -4.500000 0.500000 
-7.451059 -4.500000 0.500000 -7.701059 -4.500000 0.500000 -7.701059 -4.500000 1.000000 -7.451059 -4.500000 1.000000 
-7.701059 -4.500000 0.500000 -7.951059 -4.500000 0.500000 -7.951059 -4.500000 1.000000 -7.701059 -4.500000 1.000000 
-7.951059 -4.500000 0.500000 -8.201059 -4.500000 0.500000 -8.201059 -4.500000 1.000000 -7.951059 -4.500000 1.000000 
-8.201059 -4.500000 0.500000 -8.451059 -4.500000 0.500000 -8.451059 -4.500000 1.000000 -8.201059 -4.500000 1.000000 
-7.451059 -4.500000 1.000000 -7.701059 -4.500000 1.000000 -7.701059 -4.500000 1.500000 -7.451059 -4.500000 1.500000 
-7.701059 -4.500000 1.000000 -7.951059 -4.500000 1.000000 -7.951059 -4.500000 1.500000 -7.701059 -4.500000 1.500000 
-7.951059 -4.500000 1.000000 -8.201059 -4.500000 1.000000 -8.201059 -4.500000 1.500000 -7.951059 -4.500000 1.500000 
-8.201059 -4.500000 1.000000 -8.451059 -4.500000 1.000000 -8.451059 -4.500000 1.500000 -8.201059 -4.500000 1.500000 
-7.451059 -4.500000 1.500000 -7.701059 -4.500000 1.500000 -7.701059 -4.500000 2.000000 -7.451059 -4.500000 2.000000 
-7.701059 -4.500000 1.500000 -7.951059 -4.500000 1.500000 -7.951059 -4.500000 2.000000 -7.701059 -4.500000 2.000000 
-7.951059 -4.500000 1.500000 -8.201059 -4.500000 1.500000 -8.201059 -4.500000 2.000000 -7.951059 -4.500000 2.000000 
-8.201059 -4.500000 1.500000 -8.451059 -4.500000 1.500000 -8.451059 -4.500000 2.000000 -8.201059 -4.500000 2.000000 
1 
16 
4 4 
-8.451059 -4.500000 0.000000 -8.451059 -4.750000 0.000000 -8.451059 -4.750000 0.500000 -8.451059 -4.500000 0.500000 
-8.451059 -4.750000 0.000000 -8.451059 -5.000000 0.000000 -8.451059 -5.000000 0.500000 -8.451059 -4.750000 0.500000 
-8.451059 -5.000000 0.000000 -8.451059 -5.250000 0.000000 -8.451059 -5.250000 0.500000 -8.451059 -5.000000 0.500000 
-8.451059 -5.250000 0.000000 -8.451059 -5.500000 0.000000 -8.451059 -5.500000 0.500000 -8.451059 -5.250000 0.500000 
-8.451059 -4.500000 0.500000 -8.451059 -4.750000 0.500000 -8.451059 -4.750000 1.000000 -8.451059 -4.500000 1.000000 
-8.451059 -4.750000 0.500000 -8.451059 -5.000000 0.500000 -8.451059 -5.000000 1.000000 -8.451059 -4.750000 1.000000 
-8.451059 -5.000000 0.500000 -8.451059 -5.250000 0.500000 -8.451059 -5.250000 1.000000 -8.451059 -5.000000 1.000000 
-8.451059 -5.250000 0.500000 -8.451059 -5.500000 0.500000 -8.451059 -5.500000 1.000000 -8.451059 -5.250000 1.000000 
-8.451059 -4.500000 1.000000 -8.451059 -4.750000 1.000000 -8.451059 -4.750000 1.500000 -8.451059 -4.500000 1.500000 
-8.451059 -4.750000 1.000000 -8.451059 -5.000000 1.000000 -8.451059 -5.000000 1.500000 -8.451059 -4.750000 1.500000 
-8.451059 -5.000000 1.000000 -8.451059 -5.250000 1.000000 -8.451059 -5.250000 1.500000 -8.451059 -5.000000 1.500000 
-8.451059 -5.250000 1.000000 -8.451059 -5.500000 1.000000 -8.451059 -5.500000 1.500000 -8.451059 -5.250000 1.500000 
-8.451059 -4.500000 1.500000 -8.451059 -4.750000 1.500000 -8.451059 -4.750000 2.000000 -8.451059 -4.500000 2.000000 
-8.451059 -4.750000 1.500000 -8.451059 -5.000000 1.500000 -8.451059 -5.000000 2.000000 -8.451059 -4.750000 2.000000 
-8.451059 -5.000000 1.500000 -8.451059 -5.250000 1.500000 -8.451059 -5.250000 2.000000 -8.451059 -5.000000 2.000000 
-8.451059 -5.250000 1.500000 -8.451059 -5.500000 1.500000 -8.451059 -5.500000 2.000000 -8.451059 -5.250000 2.000000 
1 
16 
4 4 
-8.451059 -5.500000 0.000000 -8.451059 -6.000000 0.000000 -8.451059 -6.000000 0.500000 -8.451059 -5.500000 0.500000 
-8.451059 -6.000000 0.000000 -8.451059 -6.500000 0.000000 -8.451059 -6.500000 0.500000 -8.451059 -6.000000 0.500000 
-8.451059 -6.500000 0.000000 -8.451059 -7.000000 0.000000 -8.451059 -7.000000 0.500000 -8.451059 -6.500000 0.500000 
-8.451059 -7.000000 0.000000 -8.451059 -7.500000 0.000000 -8.451059 -7.500000 0.500000 -8.451059 -7.000000 0.500000 
-8.451059 -5.500000 0.500000 -8.451059 -6.000000 0.500000 -8.451059 -6.000000 1.000000 -8.451059 -5.500000 1.000000 
-8.451059 -6.000000 0.500000 -8.451059 -6.500000 0.500000 -8.451059 -6.500000 1.000000 -8.451059 -6.000000 1.000000 
-8.451059 -6.500000 0.500000 -8.451059 -7.000000 0.500000 -8.451059 -7.000000 1.000000 -8.451059 -6.500000 1.000000 
-8.451059 -7.000000 0.500000 -8.451059 -7.500000 0.500000 -8.451059 -7.500000 1.000000 -8.451059 -7.000000 1.000000 
-8.451059 -5.500000 1.000000 -8.451059 -6.000000 1.000000 -8.451059 -6.000000 1.500000 -8.451059 -5.500000 1.500000 
-8.451059 -6.000000 1.000000 -8.451059 -6.500000 1.000000 -8.451059 -6.500000 1.500000 -8.451059 -6.000000 1.500000 
-8.451059 -6.500000 1.000000 -8.451059 -7.000000 1.000000 -8.451059 -7.000000 1.500000 -8.451059 -6.500000 1.500000 
-8.451059 -7.000000 1.000000 -8.451059 -7.500000 1.000000 -8.451059 -7.500000 1.500000 -8.451059 -7.000000 1.500000 
-8.451059 -5.500000 1.500000 -8.451059 -6.000000 1.500000 -8.451059 -6.000000 2.000000 -8.451059 -5.500000 2.000000 
-8.451059 -6.000000 1.500000 -8.451059 -6.500000 1.500000 -8.451059 -6.500000 2.000000 -8.451059 -6.000000 2.000000 
-8.451059 -6.500000 1.500000 -8.451059 -7.000000 1.500000 -8.451059 -7.000000 2.000000 -8.451059 -6.500000 2.000000 
-8.451059 -7.000000 1.500000 -8.451059 -7.500000 1.500000 -8.451059 -7.500000 2.000000 -8.451059 -7.000000 2.000000 
1 
16 
4 4 
-8.451059 -7.500000 2.000000 -8.201059 -7.500000 2.000000 -8.201059 -7.000000 2.000000 -8.451059 -7.000000 2.000000 
-8.201059 -7.500000 2.000000 -7.951059 -7.500000 2.000000 -7.951059 -7.000000 2.000000 -8.201059 -7.000000 2.000000 
-7.951059 -7.500000 2.000000 -7.701059 -7.500000 2.000000 -7.701059 -7.000000 2.000000 -7.951059 -7.000000 2.000000 
-7.701059 -7.500000 2.000000 -7.451059 -7.500000 2.000000 -7.451059 -7.000000 2.000000 -7.701059 -7.000000 2.000000 
-8.451059 -7.000000 2.000000 -8.201059 -7.000000 2.000000 -8.201059 -6.500000 2.000000 -8.451059 -6.500000 2.000000 
-8.201059 -7.000000 2.000000 -7.951059 -7.000000 2.000000 -7.951059 -6.500000 2.000000 -8.201059 -6.500000 2.000000 
-7.951059 -7.000000 2.000000 -7.701059 -7.000000 2.000000 -7.701059 -6.500000 2.000000 -7.951059 -6.500000 2.000000 
-7.701059 -7.000000 2.000000 -7.451059 -7.000000 2.000000 -7.451059 -6.500000 2.000000 -7.701059 -6.500000 2.000000 
-8.451059 -6.500000 2.000000 -8.201059 -6.500000 2.000000 -8.201059 -6.000000 2.000000 -8.451059 -6.000000 2.000000 
-8.201059 -6.500000 2.000000 -7.951059 -6.500000 2.000000 -7.951059 -6.000000 2.000000 -8.201059 -6.000000 2.000000 
-7.951059 -6.500000 2.000000 -7.701059 -6.500000 2.000000 -7.701059 -6.000000 2.000000 -7.951059 -6.000000 2.000000 
-7.701059 -6.500000 2.000000 -7.451059 -6.500000 2.000000 -7.451059 -6.000000 2.000000 -7.701059 -6.000000 2.000000 
-8.451059 -6.000000 2.000000 -8.201059 -6.000000 2.000000 -8.201059 -5.500000 2.000000 -8.451059 -5.500000 2.000000 
-8.201059 -6.000000 2.000000 -7.951059 -6.000000 2.000000 -7.951059 -5.500000 2.000000 -8.201059 -5.500000 2.000000 
-7.951059 -6.000000 2.000000 -7.701059 -6.000000 2.000000 -7.701059 -5.500000 2.000000 -7.951059 -5.500000 2.000000 
-7.701059 -6.000000 2.000000 -7.451059 -6.000000 2.000000 -7.451059 -5.500000 2.000000 -7.701059 -5.500000 2.000000 
1 
16 
4 4 
-4.451059 -7.500000 2.000000 -4.201059 -7.500000 2.000000 -4.201059 -7.000000 2.000000 -4.451059 -7.000000 2.000000 
-4.201059 -7.500000 2.000000 -3.951059 -7.500000 2.000000 -3.951059 -7.000000 2.000000 -4.201059 -7.000000 2.000000 
-3.951059 -7.500000 2.000000 -3.701059 -7.500000 2.000000 -3.701059 -7.000000 2.000000 -3.951059 -7.000000 2.000000 
-3.701059 -7.500000 2.000000 -3.451059 -7.500000 2.000000 -3.451059 -7.000000 2.000000 -3.701059 -7.000000 2.000000 
-4.451059 -7.000000 2.000000 -4.201059 -7.000000 2.000000 -4.201059 -6.500000 2.000000 -4.451059 -6.500000 2.000000 
-4.201059 -7.000000 2.000000 -3.951059 -7.000000 2.000000 -3.951059 -6.500000 2.000000 -4.201059 -6.500000 2.000000 
